species,doi,variety,location,date,treatment,element,oxidative_state,spiked_soil,chemical_form,soil_concentration,plant_concentration,concentration_units,bcf,manually_calculated_bcf,plant_component,dry_weight,natural_soil,soil_ph,organic_matter_pct,soil_type,irrigation,fertilization,duration_days,notes
Sunflower,10.3390/min11030243,Xianrun 2,"near a battery factory (35.35696 N, 113.839256 E)",2018-2019,AA,Cd,NA,FALSE,NA,NA,NA,mg/kg,0.52,FALSE,Stem,TRUE,TRUE,NA,NA,polluted,TRUE,TRUE,NA,NA
Sunflower,10.3390/min11030243,Xianrun 2,"near a battery factory (35.35696 N, 113.839256 E)",2018-2019,AA,Cd,NA,FALSE,NA,NA,NA,mg/kg,0.99,FALSE,Leaf,TRUE,TRUE,NA,NA,polluted,TRUE,TRUE,NA,NA
Sunflower,10.3390/min11030243,Xianrun 2,"near a battery factory (35.35696 N, 113.839256 E)",2018-2019,AA,Cd,NA,FALSE,NA,NA,NA,mg/kg,0.6,FALSE,Flower,TRUE,TRUE,NA,NA,polluted,TRUE,TRUE,NA,NA
Sunflower,10.3390/min11030243,Xianrun 2,"near a battery factory (35.35696 N, 113.839256 E)",2018-2019,TA,Cd,NA,FALSE,NA,NA,NA,mg/kg,2.65,FALSE,Root,TRUE,TRUE,NA,NA,polluted,TRUE,TRUE,NA,NA
Sunflower,10.3390/min11030243,Xianrun 2,"near a battery factory (35.35696 N, 113.839256 E)",2018-2019,TA,Cd,NA,FALSE,NA,NA,NA,mg/kg,0.51,FALSE,Stem,TRUE,TRUE,NA,NA,polluted,TRUE,TRUE,NA,NA
Sunflower,10.3390/min11030243,Xianrun 2,"near a battery factory (35.35696 N, 113.839256 E)",2018-2019,TA,Cd,NA,FALSE,NA,NA,NA,mg/kg,0.93,FALSE,Leaf,TRUE,TRUE,NA,NA,polluted,TRUE,TRUE,NA,NA
Sunflower,10.3390/min11030243,Xianrun 2,"near a battery factory (35.35696 N, 113.839256 E)",2018-2019,TA,Cd,NA,FALSE,NA,NA,NA,mg/kg,0.51,FALSE,Flower,TRUE,TRUE,NA,NA,polluted,TRUE,TRUE,NA,NA
Sunflower,10.3390/min11030243,Xianrun 2,"near a battery factory (35.35696 N, 113.839256 E)",2018-2019,MA,Cd,NA,FALSE,NA,NA,NA,mg/kg,1.96,FALSE,Root,TRUE,TRUE,NA,NA,polluted,TRUE,TRUE,NA,NA
Sunflower,10.3390/min11030243,Xianrun 2,"near a battery factory (35.35696 N, 113.839256 E)",2018-2019,MA,Cd,NA,FALSE,NA,NA,NA,mg/kg,0.61,FALSE,Stem,TRUE,TRUE,NA,NA,polluted,TRUE,TRUE,NA,NA
Sunflower,10.3390/min11030243,Xianrun 2,"near a battery factory (35.35696 N, 113.839256 E)",2018-2019,MA,Cd,NA,FALSE,NA,NA,NA,mg/kg,0.96,FALSE,Leaf,TRUE,TRUE,NA,NA,polluted,TRUE,TRUE,NA,NA
Sunflower,10.3390/min11030243,Xianrun 2,"near a battery factory (35.35696 N, 113.839256 E)",2018-2019,MA,Cd,NA,FALSE,NA,NA,NA,mg/kg,0.6,FALSE,Flower,TRUE,TRUE,NA,NA,polluted,TRUE,TRUE,NA,NA
Sunflower,10.3390/min11030243,Xianrun 2,"near a battery factory (35.35696 N, 113.839256 E)",2018-2019,CA,Cd,NA,FALSE,NA,NA,NA,mg/kg,3.15,FALSE,Root,TRUE,TRUE,NA,NA,polluted,TRUE,TRUE,NA,NA
Sunflower,10.3390/min11030243,Xianrun 2,"near a battery factory (35.35696 N, 113.839256 E)",2018-2019,CA,Cd,NA,FALSE,NA,NA,NA,mg/kg,0.51,FALSE,Stem,TRUE,TRUE,NA,NA,polluted,TRUE,TRUE,NA,NA
Sunflower,10.3390/min11030243,Xianrun 2,"near a battery factory (35.35696 N, 113.839256 E)",2018-2019,CA,Cd,NA,FALSE,NA,NA,NA,mg/kg,0.99,FALSE,Leaf,TRUE,TRUE,NA,NA,polluted,TRUE,TRUE,NA,NA
Sunflower,10.3390/min11030243,Xianrun 2,"near a battery factory (35.35696 N, 113.839256 E)",2018-2019,CA,Cd,NA,FALSE,NA,NA,NA,mg/kg,0.49,FALSE,Flower,TRUE,TRUE,NA,NA,polluted,TRUE,TRUE,NA,NA
Sunflower,10.1007/s11270-011-1060-x,Yellow Impress,"South Australia, Australia",2008,0,Cu,NA,FALSE,NA,444.4,28.6,mg/kg,0.06435643564356436,TRUE,Entire Plant,TRUE,TRUE,8.65,0.95,polluted,TRUE,FALSE,NA,"Each main plot (200 m2) was amended with biosolids from Bolivar treatment plant at rates of either 0, 25, or 50 Mg ha−1 (dry weight)."
Sunflower,10.1007/s11270-011-1060-x,Yellow Impress,"South Australia, Australia",2008,25,Cu,NA,FALSE,NA,444.4,22.1,mg/kg,0.04972997299729973,TRUE,Entire Plant,TRUE,TRUE,8.65,0.95,polluted,TRUE,TRUE,NA,NA
Sunflower,10.1007/s11270-011-1060-x,Yellow Impress,"South Australia, Australia",2008,50,Cu,NA,FALSE,NA,444.4,22.6,mg/kg,0.05085508550855086,TRUE,Entire Plant,TRUE,TRUE,8.65,0.95,polluted,TRUE,TRUE,NA,NA
Sunflower,10.1007/s11270-011-1060-x,Yellow Impress,"South Australia, Australia",2008,0,Zn,NA,FALSE,NA,766.6,89.6,mg/kg,0.11687972867205842,TRUE,Entire Plant,TRUE,TRUE,8.65,0.95,polluted,TRUE,FALSE,NA,NA
Sunflower,10.1007/s11270-011-1060-x,Yellow Impress,"South Australia, Australia",2008,25,Zn,NA,FALSE,NA,766.6,74.7,mg/kg,0.09744325593529872,TRUE,Entire Plant,TRUE,TRUE,8.65,0.95,polluted,TRUE,TRUE,NA,NA
Sunflower,10.1007/s11270-011-1060-x,Yellow Impress,"South Australia, Australia",2008,50,Zn,NA,FALSE,NA,766.6,91.1,mg/kg,0.11883642055830941,TRUE,Entire Plant,TRUE,TRUE,8.65,0.95,polluted,TRUE,TRUE,NA,NA
Sunflower,10.1007/s11270-011-1060-x,Yellow Impress,"South Australia, Australia",2008,0,Cd,NA,FALSE,NA,7.6,0.11,mg/kg,0.014473684210526316,TRUE,Entire Plant,TRUE,TRUE,8.65,0.95,polluted,TRUE,FALSE,NA,NA
Sunflower,10.1007/s11270-011-1060-x,Yellow Impress,"South Australia, Australia",2008,25,Cd,NA,FALSE,NA,7.6,0.14,mg/kg,0.01842105263157895,TRUE,Entire Plant,TRUE,TRUE,8.65,0.95,polluted,TRUE,TRUE,NA,NA
Sunflower,10.1007/s11270-011-1060-x,Yellow Impress,"South Australia, Australia",2008,50,Cd,NA,FALSE,NA,7.6,0.09,mg/kg,0.011842105263157895,TRUE,Entire Plant,TRUE,TRUE,8.65,0.95,polluted,TRUE,TRUE,NA,NA
Sunflower,10.1007/s11270-011-1060-x,Yellow Impress,"South Australia, Australia",2008,0,Pb,NA,FALSE,NA,96.88,0.2,mg/kg,0.0020644095788604462,TRUE,Entire Plant,TRUE,TRUE,8.65,0.95,polluted,TRUE,FALSE,NA,NA
Sunflower,10.1007/s11270-011-1060-x,Yellow Impress,"South Australia, Australia",2008,25,Pb,NA,FALSE,NA,96.88,0.2,mg/kg,0.0020644095788604462,TRUE,Entire Plant,TRUE,TRUE,8.65,0.95,polluted,TRUE,TRUE,NA,NA
Sunflower,10.1007/s11270-011-1060-x,Yellow Impress,"South Australia, Australia",2008,50,Pb,NA,FALSE,NA,96.88,0.32,mg/kg,0.0033030553261767137,TRUE,Entire Plant,TRUE,TRUE,8.65,0.95,polluted,TRUE,TRUE,NA,NA
Castorbean,10.1016/j.ecoenv.2017.06.068,NA,"Brazil, 12° 32′ 21.6′′ S, 38° 43′ 41′′ W",NA,NA,As,NA,TRUE,NA,77.9,2,mg/kg,0.025673940949935813,TRUE,Stem,TRUE,TRUE,7.7,NA,polluted,TRUE,TRUE,NA,NA
Castorbean,10.1016/j.ecoenv.2017.06.068,NA,"Brazil, 12° 32′ 21.6′′ S, 38° 43′ 41′′ W",NA,NA,Cd,NA,TRUE,NA,92.1,10,mg/kg,0.10857763300760044,TRUE,Stem,TRUE,TRUE,7.7,NA,polluted,TRUE,TRUE,NA,NA
Castorbean,10.1016/j.ecoenv.2017.06.068,NA,"Brazil, 12° 32′ 21.6′′ S, 38° 43′ 41′′ W",NA,NA,Pb,NA,TRUE,NA,5515,310,mg/kg,0.056210335448776065,TRUE,Stem,TRUE,TRUE,7.7,NA,polluted,TRUE,TRUE,NA,NA
Castorbean,10.1016/j.ecoenv.2017.06.068,NA,"Brazil, 12° 32′ 21.6′′ S, 38° 43′ 41′′ W",NA,NA,Zn,NA,TRUE,NA,1551,132,mg/kg,0.0851063829787234,TRUE,Stem,TRUE,TRUE,7.7,NA,polluted,TRUE,TRUE,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Zn,NA,FALSE,NA,340.69,40,mg/kg,0.11740878804778537,NA,Leaf,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Zn,NA,FALSE,NA,340.69,30,mg/kg,0.08805659103583903,NA,Stem,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Zn,NA,FALSE,NA,340.69,25,mg/kg,0.07338049252986587,NA,Root,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Zn,NA,FALSE,NA,340.69,13,mg/kg,0.03815785611553025,NA,Fruit,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Cu,NA,FALSE,NA,188.09,12.2,mg/kg,0.06486256579297145,NA,Leaf,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Cu,NA,FALSE,NA,188.09,15.5,mg/kg,0.08240735817959487,NA,Stem,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Cu,NA,FALSE,NA,188.09,13,mg/kg,0.06911584879578925,NA,Root,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Cu,NA,FALSE,NA,188.09,8.5,mg/kg,0.045191131904939126,NA,Fruit,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Cr,NA,FALSE,NA,7489.76,335,mg/kg,0.04472773493409669,NA,Leaf,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Cr,NA,FALSE,NA,7489.76,22,mg/kg,0.0029373437867167974,NA,Stem,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Cr,NA,FALSE,NA,7489.76,143,mg/kg,0.019092734613659183,NA,Root,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Cr,NA,FALSE,NA,7489.76,52,mg/kg,0.006942812586785157,NA,Fruit,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Pb,NA,FALSE,NA,143.43,13.6,mg/kg,0.09481977271142716,NA,Leaf,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Pb,NA,FALSE,NA,143.43,10.5,mg/kg,0.07320644216691069,NA,Stem,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Pb,NA,FALSE,NA,143.43,10.6,mg/kg,0.07390364637802412,NA,Root,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Pb,NA,FALSE,NA,143.43,15.1,mg/kg,0.1052778358781287,NA,Fruit,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Ni,NA,FALSE,NA,219.16,8.2,mg/kg,0.03741558678590984,NA,Leaf,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Ni,NA,FALSE,NA,219.16,4.85,mg/kg,0.022129950720934474,NA,Stem,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Ni,NA,FALSE,NA,219.16,3.9,mg/kg,0.017795218105493702,NA,Root,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Ni,NA,FALSE,NA,219.16,8.6,mg/kg,0.039240737360832265,NA,Fruit,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Cd,NA,FALSE,NA,95.1,7,mg/kg,0.07360672975814932,NA,Leaf,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Cd,NA,FALSE,NA,95.1,9.2,mg/kg,0.09674027339642481,NA,Stem,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Cd,NA,FALSE,NA,95.1,9.6,mg/kg,0.10094637223974763,NA,Root,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Cd,NA,FALSE,NA,95.1,11.3,mg/kg,0.11882229232386962,NA,Fruit,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Co,NA,FALSE,NA,31.7,3.98,mg/kg,0.12555205047318613,NA,Leaf,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Co,NA,FALSE,NA,31.7,4.2,mg/kg,0.13249211356466878,NA,Stem,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Co,NA,FALSE,NA,31.7,8.6,mg/kg,0.27129337539432175,NA,Root,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.biortech.2006.06.028,NA,"Jajmau, Kanpur (Uttar Pradesh, India)",NA,NA,Co,NA,FALSE,NA,31.7,9,mg/kg,0.28391167192429023,NA,Fruit,NA,TRUE,7.83,10.63,polluted,NA,NA,NA,NA
Castorbean,10.1016/j.chemosphere.2019.125706,NA,"Italy , WGS84; 43.6639° N; 11.1469° E; 256 m a.s.l.","January,2008~December,2009",0,Zn,NA,FALSE,NA,NA,NA,mg/kg,3.86,NA,Entire Plant,TRUE,TRUE,7.9,1.17,natural,NA,NA,NA,NA
Castorbean,10.1016/j.chemosphere.2019.125706,NA,"Italy , WGS84; 43.6639° N; 11.1469° E; 256 m a.s.l.","January,2008~December,2009",500,Zn,NA,TRUE,NA,NA,NA,mg/kg,0.77,NA,Entire Plant,TRUE,TRUE,7.9,1.17,spiked,NA,NA,NA,NA
Castorbean,10.1016/j.chemosphere.2019.125706,NA,"Italy , WGS84; 43.6639° N; 11.1469° E; 256 m a.s.l.","January,2008~December,2009",1000,Zn,NA,TRUE,NA,NA,NA,mg/kg,0.54,NA,Entire Plant,TRUE,TRUE,7.9,1.17,spiked,NA,NA,NA,NA
Castorbean,10.1016/j.chemosphere.2019.125706,NA,"Italy , WGS84; 43.6639° N; 11.1469° E; 256 m a.s.l.","January,2008~December,2009",1500,Zn,NA,TRUE,NA,NA,NA,mg/kg,0.68,NA,Entire Plant,TRUE,TRUE,7.9,1.17,spiked,NA,NA,NA,NA
Castorbean,10.1016/j.chemosphere.2019.125706,NA,"Italy , WGS84; 43.6639° N; 11.1469° E; 256 m a.s.l.","January,2008~December,2009",0,Zn,NA,FALSE,NA,NA,NA,mg/kg,3.58,NA,Entire Plant,TRUE,TRUE,7.9,1.17,natural,NA,NA,NA,NA
Castorbean,10.1016/j.chemosphere.2019.125706,NA,"Italy , WGS84; 43.6639° N; 11.1469° E; 256 m a.s.l.","January,2008~December,2009",500,Zn,NA,TRUE,NA,NA,NA,mg/kg,0.76,NA,Entire Plant,TRUE,TRUE,7.9,1.17,spiked,NA,NA,NA,NA
Castorbean,10.1016/j.chemosphere.2019.125706,NA,"Italy , WGS84; 43.6639° N; 11.1469° E; 256 m a.s.l.","January,2008~December,2009",1000,Zn,NA,TRUE,NA,NA,NA,mg/kg,0.48,NA,Entire Plant,TRUE,TRUE,7.9,1.17,spiked,NA,NA,NA,NA
Castorbean,10.1016/j.chemosphere.2019.125706,NA,"Italy , WGS84; 43.6639° N; 11.1469° E; 256 m a.s.l.","January,2008~December,2009",1500,Zn,NA,TRUE,NA,NA,NA,mg/kg,0.65,NA,Entire Plant,TRUE,TRUE,7.9,1.17,spiked,NA,NA,NA,NA
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Zn,NA,TRUE,ZnCl2,73.25,5,mg/kg,0.06825938566552901,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Zn,NA,TRUE,ZnCl2,73.25,1.7,mg/kg,0.023208191126279865,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Zn,NA,TRUE,ZnCl2,73.25,6.1,mg/kg,0.08327645051194539,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Zn,NA,TRUE,ZnCl2,448.1,12.2,mg/kg,0.02722606561035483,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Zn,NA,TRUE,ZnCl2,448.1,4.9,mg/kg,0.010935059138585137,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Zn,NA,TRUE,ZnCl2,448.1,4.9,mg/kg,0.010935059138585137,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Zn,NA,TRUE,ZnCl2,448.1,16.5,mg/kg,0.03682213791564383,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Zn,NA,TRUE,ZnCl2,448.1,7.9,mg/kg,0.017629993305065834,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Zn,NA,TRUE,ZnCl2,448.1,13,mg/kg,0.029011381388083016,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Zn,NA,TRUE,ZnCl2,448.1,20.5,mg/kg,0.04574871680428476,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Zn,NA,TRUE,ZnCl2,448.1,7,mg/kg,0.015621513055121624,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Zn,NA,TRUE,ZnCl2,448.1,22.75,mg/kg,0.05076991742914528,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Zn,NA,TRUE,ZnCl2,448.1,14.85,mg/kg,0.03313992412407944,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Zn,NA,TRUE,ZnCl2,448.1,5.8,mg/kg,0.012943539388529345,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Zn,NA,TRUE,ZnCl2,448.1,3.45,mg/kg,0.007699174291452801,NA,Root,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Zn,NA,TRUE,ZnCl2,73.25,3.3,mg/kg,0.04505119453924914,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Zn,NA,TRUE,ZnCl2,73.25,1.55,mg/kg,0.021160409556313993,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Zn,NA,TRUE,ZnCl2,73.25,1.2,mg/kg,0.016382252559726963,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Zn,NA,TRUE,ZnCl2,448.1,5.1,mg/kg,0.011381388083017183,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Zn,NA,TRUE,ZnCl2,448.1,4,mg/kg,0.008926578888640927,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0Zn380,Zn,NA,TRUE,ZnCl2,448.1,3.7,mg/kg,0.008257085471992859,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Zn,NA,TRUE,ZnCl2,448.1,6.88,mg/kg,0.015353715688462395,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Zn,NA,TRUE,ZnCl2,448.1,3.95,mg/kg,0.008814996652532917,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd0.5Zn380,Zn,NA,TRUE,ZnCl2,448.1,2.95,mg/kg,0.006583351930372685,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Zn,NA,TRUE,ZnCl2,448.1,5.5,mg/kg,0.012274045971881276,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Zn,NA,TRUE,ZnCl2,448.1,4,mg/kg,0.008926578888640927,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd5Zn380,Zn,NA,TRUE,ZnCl2,448.1,2,mg/kg,0.004463289444320464,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Zn,NA,TRUE,ZnCl2,448.1,5.2,mg/kg,0.011604552555233207,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Zn,NA,TRUE,ZnCl2,448.1,1.5,mg/kg,0.003347467083240348,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,Cd25Zn380,Zn,NA,TRUE,ZnCl2,448.1,2,mg/kg,0.004463289444320464,NA,Stem,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Soluble fraction
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Zn,NA,TRUE,ZnCl2,73.25,6,mg/kg,0.08191126279863481,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Cell wall
Castorbean,10.1016/j.chemosphere.2020.126471,NA,"Shanghai University (Shanghai, China)",NA,CTR,Zn,NA,TRUE,ZnCl2,73.25,2,mg/kg,0.027303754266211604,NA,Leaf,TRUE,TRUE,8.03,1.36,spiked,NA,NA,19,Organelle
